compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:NQYPBNSEXJIHEM-UHFFFAOYSA-N,external,ccris,"[""1407:cstu:1""]",72620-20-3,DL-1-(2-NITRO-3-METHYLPHENOXY)-3-(TERT-BUTYLAMINO)PROPAN-2-OL,O(CC(O)CNC(C)(C)C)c1c([N+]([O-])=O)c(C)ccc1,Cc1cccc(OCC(O)CNC(C)(C)C)c1[N+](=O)[O-],Cc1cccc(OCC(O)CNC(C)(C)C)c1[N+](=O)[O-],NQYPBNSEXJIHEM-UHFFFAOYSA-N,NQYPBNSEXJIHEM,c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,ORAL,"[""[RAGNOTTI,G, PRESTA,M, RIBONI,L AND ZAVANELLA,T; LIVER TUMORS INDUCED BY A NEW BETA-ADRENORECEPTOR BLOCKING AGENT IN FEMALE RATS; J. NATL. CANCER INST. 68(4):669-672, 1982]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1407:cstu:1""}]"
EXTERNAL:NUPJIGQFXCQJBK-UHFFFAOYSA-N,external,ccris,"[""9548:cstu:1"", ""9548:cstu:2"", ""9548:cstu:3"", ""9548:cstu:4""]",114311-32-9,IMAZAMOX,O=C1NC(c2ncc(COC)cc2C(O)=O)=NC1(C(C)C)C,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,NUPJIGQFXCQJBK-UHFFFAOYSA-N,NUPJIGQFXCQJBK,O=C1CNC(c2ccccn2)=N1,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Oral,"[""[CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF PESTICIDE REGULATION; SUMMARY OF TOXICOLOGY DATA FOR IMAZAMOX (October 24, 2000)]""]",True,已执行互变异构体规范化,[0],0,False,False,True,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9548:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9548:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9548:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9548:cstu:4""}]"
EXTERNAL:NWWZPOKUUAIXIW-DHZHZOJOSA-N,external,ccris,"[""9026:cstu:1"", ""9026:cstu:2""]",153719-23-4,THIAMETHOXAM,Clc1sc(CN2COCN(C)/C2=N\[N+]([O-])=O)cn1,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],NWWZPOKUUAIXIW-DHZHZOJOSA-N,NWWZPOKUUAIXIW,N=C1NCOCN1Cc1cncs1,"[""NEGATIVE"", ""NEGATIVE FOR TUMORS BUT APOPTOSIS AND NECROSIS OBSERVED IN LIVER AT DOSES OF 500 PPM AND HIGHER""]",0,negative,negative,high,carcinogenicity,MOUSE|RAT,DIET|ORAL (DIET),"[""[GREEN,T TOGHILL,A LEE,R WAECHTER,F WEBER,E AND NOAKES,J; THIAMETHOXAM INDUCED MOUSE LIVER TUMORS AND THEIR RELEVANCE TO HUMANS; TOXICOL. SCI. 86(1):36-47, 2005]"", ""[GREEN,T TOGHILL,A LEE,R WAECHTER,F WEBER,E PEFFER,R NOAKES,J AND ROBINSON,M; THIAMETHOXAM INDUCED MOUSE LIVER TUMORS AND THEIR RELEVANCE TO HUMANS; TOXICOL. SCI. 86(1):48-55, 2005]""]",True,,[0],0,False,False,False,0,1,1,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""uncertain"", ""label_confidence"": ""medium"", ""label_raw"": ""NEGATIVE FOR TUMORS BUT APOPTOSIS AND NECROSIS OBSERVED IN LIVER AT DOSES OF 500 PPM AND HIGHER"", ""label_reason"": ""未纳入严格白名单的带方向结果"", ""source"": ""ccris"", ""source_record_id"": ""9026:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9026:cstu:2""}]"
EXTERNAL:NZSNJPDBPMIBSP-UHFFFAOYSA-N,external,ccris,"[""3683:cstu:1"", ""3683:cstu:2"", ""3683:cstu:3""]",123743-84-0,4-(METHYLNITROSAMINO)-4-(3-PYRIDYL)BUTYRIC ACID,OC(=O)CCC(N(N=O)C)c1cccnc1,CN(N=O)C(CCC(=O)O)c1cccnc1,CN(N=O)C(CCC(=O)O)c1cccnc1,NZSNJPDBPMIBSP-UHFFFAOYSA-N,NZSNJPDBPMIBSP,c1ccncc1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[DJORDJEVIC,MV, BRUNNEMANN,KD AND HOFFMANN,D; IDENTIFICATION AND ANALYSIS OF A NICOTINE-DERIVED N-NITROSOAMINO ACID AND OTHER NITROSOAMINO ACIDS IN TOBACCO; CARCINOGENESIS (LONDON) 10(9):1725-31, 1989]"", ""[HOFFMANN,D, DJORDJEVIC,MV, RIVENSON,A, ZANG,E, DESAI,D AND AMIN,S; A STUDY OF TOBACCO CARCINOGENESIS. LI. RELATIVE POTENCIES OF TOBACCO-SPECIFIC N-NITROSAMINES AS INDUCERS OF LUNG TUMORS IN A/J MICE; CANCER LETT. 71(1-3): 25-30, 1993]"", ""[RIVENSON,A, DJORDJEVIC,MV, AMIN,S AND HOFFMANN,R; A STUDY OF TOBACCO CARCINOGENESIS. XLIV. BIOASSAY IN A/J MICE OF SOME N-NITROSAMINES; CANCER LETT. 47(1-2):111-114, 1989]""]",True,,[0],0,False,False,False,0,3,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3683:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3683:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3683:cstu:3""}]"
EXTERNAL:OAAQPYUFAOHUMT-UHFFFAOYSA-N,external,ccris,"[""835:cstu:1"", ""835:cstu:2""]",38252-74-3,N-BUTYL-N-(3-CARBOXYPROPYL)NITROSAMINE,OC(=O)CCCN(N=O)CCCC,CCCCN(CCCC(=O)O)N=O,CCCCN(CCCC(=O)O)N=O,OAAQPYUFAOHUMT-UHFFFAOYSA-N,OAAQPYUFAOHUMT,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,ORAL,"[""[IRVING,CC, MURPHY,WM AND DANIEL,DS; COMPARATIVE CARCINOGENICITY OF N-BUTYL-N-(3-CARBOXYPROPYL)NITROSAMINE AND N-BUTYL-N-(4-HYDROXYBUTYL)NITROSAMINE FOR THE URINARY BLADDER OF (C57BL/6 X DBA/2)F1 MICE; JNCI, J. NATL. CANCER INST. 73(3):753-756, 1984]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""835:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""835:cstu:2""}]"
EXTERNAL:OAHDOJSNKCCHJM-VIUKOLAESA-N,external,ccris,"[""7201:cstu:1""]",21507-14-2,11BETA-METHOXYESTRADIOL,O([C@@H]1[C@H]2[C@H]([C@H]3[C@](C)(C1)[C@@H](O)CC3)CCc1c2ccc(O)c1)C,CO[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@H]21,CO[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@H]21,OAHDOJSNKCCHJM-VIUKOLAESA-N,OAHDOJSNKCCHJM,c1ccc2c(c1)CCC1C2CCC2CCCC21,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,HAMSTER,SUBCUTANEOUS IMPLANT,"[""[LI,JJ, LI,SA, OBERLEY,TD AND PARSONS,JA; CARCINOGENIC ACTIVITIES OF VARIOUS STEROIDAL AND NONSTEROIDAL ESTROGENS IN THE HAMSTER KIDNEY: RELATION TO HORMONAL ACTIVITY AND CELL PROLIFERATION; CANCER RES. 55(19):4347-4351, 1995]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7201:cstu:1""}]"
EXTERNAL:OAIJSZIZWZSQBC-GYZMGTAESA-N,external,ccris,"[""7925:cstu:1""]",502-65-8,LYCOPENE,C(CC=C(C)C)/C(C)=C/C=C/C(C)=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)C)C)C)C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,OAIJSZIZWZSQBC-GYZMGTAESA-N,OAIJSZIZWZSQBC,,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,ORAL,"[""[SALIM,EI WANIBUCHI,H MORIMURA,K WEI,M MITSUHASHI,M YOSHIDA,K ENDO,G AND FUKUSHIMA,S; CARCINOGENICITY OF DIMETHYLARSINIC ACID IN P53 HETEROZYGOUS KNOCKOUT AND WILD-TYPE C57BL/6J MICE; CARCINOGENESIS 24(2):335-342, 2003]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7925:cstu:1""}]"
EXTERNAL:OFKGQSVPFXNLIL-IECFSIQFSA-N,external,ccris,"[""4308:cstu:1""]",89947-76-2,1-DEOXY-1-(9H-FLUOREN-2-YLHYDROXYAMINO)-BETA-D-GLUCOPYRANURONIC ACID,O1[C@@H](N(O)c2cc3c(cc2)-c2c(cccc2)C3)[C@H](O)[C@@H](O)[C@H](O)[C@H]1C(O)=O,O=C(O)[C@H]1O[C@@H](N(O)c2ccc3c(c2)Cc2ccccc2-3)[C@H](O)[C@@H](O)[C@@H]1O,O=C(O)[C@H]1O[C@@H](N(O)c2ccc3c(c2)Cc2ccccc2-3)[C@H](O)[C@@H](O)[C@@H]1O,OFKGQSVPFXNLIL-IECFSIQFSA-N,OFKGQSVPFXNLIL,c1ccc2c(c1)Cc1cc(NC3CCCCO3)ccc1-2,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INJECTION,"[""[WANG,CY, IMAIDA,K, ZUKOWSKI,K AND LEE,MS; LACK OF CARCINOGENICITY OF 2-AMINOFLUORENE, ITS GLUCURONIDE AND THE GLUCURONIDE OF N-HYDROXY-2- ACETYLAMINOFLUORENE IN HETEROTOPIC BLADDER OF THE RAT; CANCER LETT. 56(2):153-157, 1991]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4308:cstu:1""}]"
EXTERNAL:OFMVEGGTEFSSGL-BLQWBTBKSA-N,external,ccris,"[""575:cstu:1"", ""575:cstu:2""]",57-85-2,TESTOSTERONE PROPIONATE,O([C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C(=O)CC,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,OFMVEGGTEFSSGL-BLQWBTBKSA-N,OFMVEGGTEFSSGL,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,SUBCUTANEOUS IMPLANT,"[""[IARC MONOGRAPHS ON THE EVALUATION OF THE CARCINOGENIC RISK OF CHEMICALS TO HUMANS, INTERNATIONAL AGENCY FOR RESEARCH ON CANCER, LYON, FRANCE, p. V21 519 Y79]""]",True,已执行互变异构体规范化,[0],0,False,False,True,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""575:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""575:cstu:2""}]"
EXTERNAL:OFYYOTQOGCICNW-UHFFFAOYSA-N,external,ccris,"[""1285:cstu:1""]",153-32-2,"1,2,3,4,12,13-HEXAHYDRODIBENZ[A,H]ANTHRACENE",c12c(ccc3c1cc1c(c3)-c3c(cccc3)CC1)CCCC2,c1ccc2c(c1)CCc1cc3c4c(ccc3cc1-2)CCCC4,c1ccc2c(c1)CCc1cc3c4c(ccc3cc1-2)CCCC4,OFYYOTQOGCICNW-UHFFFAOYSA-N,OFYYOTQOGCICNW,c1ccc2c(c1)CCc1cc3c4c(ccc3cc1-2)CCCC4,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,DERMAL,"[""[LIJINSKY,W, GARCIA,H, TERRACINI,B AND SAFFIOTTI,U; TUMORIGENIC ACTIVITY OF HYDROGENATED DERIVATIVES OF DIBENZ[A,H]ANTHRACENE; J. NATL. CANCER INST. 34(1): 1-6, 1965]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1285:cstu:1""}]"
EXTERNAL:OGJPXUAPXNRGGI-UHFFFAOYSA-N,external,ccris,"[""6302:cstu:1""]",70458-96-7,NORFLOXACIN,Fc1c(N2CCNCC2)cc2n(CC)cc(C(O)=O)c(=O)c2c1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,OGJPXUAPXNRGGI,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,"[""Negative""]",0,negative,negative,high,carcinogenicity,Rat,Oral,"[""[ITOH,T MOTO,M KUROIWA,Y SAKAI,H AND  MITSUMORI,K; THE INITIATION ACTIVITY OF NORFLOXACIN DOES NOT RESULT IN THE INDUCTION OF HEPATOCELLULAR TUMORS IN RATS; TOXICOLOGY 231(2-3):234-242, 2007]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6302:cstu:1""}]"
EXTERNAL:OGPIIVVSLJTSRJ-NVPNHPEKSA-N,external,ccris,"[""1956:cstu:1"", ""1956:cstu:2""]",12768-44-4,RUTIN SODIUM SULFATE,S(Oc1c2c(=O)c(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(-c3cc(O)c(O)cc3)oc2cc(OS([O-])(=O)=O)c1)([O-])(=O)=O.[Na+].[Na+],C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(OS(=O)(=O)[O-])cc(OS(=O)(=O)[O-])c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O.[Na+].[Na+],C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,OGPIIVVSLJTSRJ-NVPNHPEKSA-N,OGPIIVVSLJTSRJ,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,GAVAGE,"[""[HABS,M, HABS,H, BERGER,MR AND SCHMAEHL,D; NEGATIVE DOSE-RESPONSE STUDY FOR CARCINOGENICITY OF ORALLY ADMINISTERED RUTIN SULFATE IN SPRAGUE-DAWLEY RATS; CANCER LETT. 23(1):103-108, 1984]""]",True,已移除对离子,[-2],0,True,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1956:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1956:cstu:2""}]"
EXTERNAL:OGYGFUAIIOPWQD-UHFFFAOYSA-N,external,ccris,"[""4275:cstu:1""]",504-78-9,THIAZOLIDINE,S1CCNC1,C1CSCN1,C1CSCN1,OGYGFUAIIOPWQD-UHFFFAOYSA-N,OGYGFUAIIOPWQD,C1CSCN1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[MIYAKAWA,Y, NISHI,Y, KATO,K, SATO,K, TAKAHASHI,M AND HAYASHI,Y; INITIATING ACTIVITY OF EIGHT PYROLYSATES OF CARBOHYDRATES IN A TWO-STAGE MOUSE SKIN TUMORIGENESIS MODEL; CARCINOGENESIS 12(7):1169-1173, 1991]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""4275:cstu:1""}]"
EXTERNAL:OHQSQCACEXDHAJ-UHFFFAOYSA-N,external,ccris,"[""5221:cstu:1""]",68109-57-9,"2,2-DI-SEC-BUTOXYACETOPHENONE",O(C(CC)C)C(OC(CC)C)C(=O)c1ccccc1,CCC(C)OC(OC(C)CC)C(=O)c1ccccc1,CCC(C)OC(OC(C)CC)C(=O)c1ccccc1,OHQSQCACEXDHAJ-UHFFFAOYSA-N,OHQSQCACEXDHAJ,c1ccccc1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[DEPASS,LR, FOWLER,EH AND WEIL,CS; DERMAL ONCOGENICITY BIOASSAYS OF DI-SEC- BUTOXY ACETOPHENONE AND DIETHOXYACETOPHENONE; J. TOXICOL. ENVIRON. HEALTH. 13(4-6):757-761, 1984]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5221:cstu:1""}]"
EXTERNAL:OKJHGOPITGTTIM-DEOSSOPVSA-N,external,ccris,"[""9448:cstu:1"", ""9448:cstu:2""]",476436-68-7,NAVEGLITAZAR,O(CCCOc1ccc(Oc2ccccc2)cc1)c1ccc(C[C@H](OC)C(O)=O)cc1,CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,OKJHGOPITGTTIM-DEOSSOPVSA-N,OKJHGOPITGTTIM,c1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1,"[""Negative"", ""Positive. Study primarily directed to urine characteristics.""]",0,negative,,high,carcinogenicity,Rat,Oral (gavage),"[""[LONG,GG, REYNOLDS,VL, LOPEZ-MARTINEZ,A, RYAN,TE, WHITE,SL, ELDRIDGE,SR; UROTHELIAL CARCINOGENESIS IN THE URINARY BLADDER OF RATS TREATED WITH NAVEGLITAZAR, A GAMMA-DOMINANT PPAR ALPHA/GAMMA AGONIST: LACK OF EVIDENCE FOR UROLITHIASIS AS AN INCITING EVENT. TOXICOLOGIC PATHOLOGY. 36(2): 218-231, 2008]""]",True,,[0],0,False,False,False,0,1,1,True,False,"[{""label_candidate"": ""positive"", ""label_category"": ""uncertain"", ""label_confidence"": ""medium"", ""label_raw"": ""Positive. Study primarily directed to urine characteristics."", ""label_reason"": ""未纳入严格白名单的带方向结果"", ""source"": ""ccris"", ""source_record_id"": ""9448:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9448:cstu:2""}]"
EXTERNAL:OMBRRTHRPGDGPK-UHFFFAOYSA-N,external,ccris,"[""3560:cstu:1"", ""3560:cstu:2""]",124390-37-0,11-METHYL-6-NITROCHRYSENE,[O-][N+](=O)c1c2c(c3c(c4c(cc3C)cccc4)c1)cccc2,Cc1cc2ccccc2c2cc([N+](=O)[O-])c3ccccc3c12,Cc1cc2ccccc2c2cc([N+](=O)[O-])c3ccccc3c12,OMBRRTHRPGDGPK-UHFFFAOYSA-N,OMBRRTHRPGDGPK,c1ccc2c(c1)ccc1c3ccccc3ccc21,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[EL-BAYOUMY,K, SHIUE,GH, AMIN,S AND HECHT,SS; THE EFFECTS OF BAY-REGION METHYL SUBSTITUTION ON 6-NITROCHRYSENE MUTAGENICITY IN SALMONELLA TYPHIMURIUM AND TUMORIGENICITY IN NEWBORN MICE; CARCINOGENESIS (LONDON) 10(9):1685-9, 1989]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3560:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3560:cstu:2""}]"
EXTERNAL:OODANKKZSNWACR-UHFFFAOYSA-N,external,ccris,"[""3363:cstu:1""]",115044-41-2,"2-HYDROXYAMINO-3,8-DIMETHYLIMIDAZO[4,5-F]QUINOXALINE",O=Nc1n(C)c2c(n1)c1c(cc2)NC=C(C)N1,CC1=CNc2ccc3c(nc(N=O)n3C)c2N1,CC1=Nc2c(ccc3c2nc(N=O)n3C)NC1,OODANKKZSNWACR-UHFFFAOYSA-N,OODANKKZSNWACR,C1=Nc2c(ccc3[nH]cnc23)NC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,INTRAPERITONEAL,"[""[ARCHER,CL MORSE,P JONES,RF SHIRAI,T HAAS,GP AND WANG,CY; CARCINOGENICITY OF THE N-HYDROXY DERIVATIVE OF 2-AMINO-1-METHYL-6-PHENYLIMIDAZO[4,5-B]PYRIDINE,2-AMINO-3,8-DIMETHYL-IMIDAZO[4,5 -F]QUINOXALINE AND 3,2'-DIMETHYL-4-AMINOBIPHENYL IN THE RAT; CANCER LETT. (SHANNON, IREL.) 155(1):55-60, 2000]""]",True,已执行互变异构体规范化,[0],0,False,False,True,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3363:cstu:1""}]"
EXTERNAL:OPALKWYJMHLEAL-UHFFFAOYSA-N,external,ccris,"[""5588:cstu:1""]",71677-48-0,NITROSO-3-METHYL-4-PIPERIDONE,O=C1C(C)CN(N=O)CC1,CC1CN(N=O)CCC1=O,CC1CN(N=O)CCC1=O,OPALKWYJMHLEAL-UHFFFAOYSA-N,OPALKWYJMHLEAL,O=C1CCNCC1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,ORAL,"[""[SINGER,GM, REUBER,MD, MANGINO,MM AND LIJINSKY,W; THE EFFECT OF 3-METHYL SUBSTITUTION ON THE CARCINOGENICITY OF NITROSO-4-PIPERIDONE; CARCINOGENESIS 5(10):1351-1353, 1984]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5588:cstu:1""}]"
